lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
7,1,106.0,4,7,4,1,0,0,0,1
73,1,112.05,10,31,4,1,1,0,0,0
55,1,142.2,8,30,4,3,0,0,3,1
9,0,70.4,1,28,4,3,1,0,0,1
28,0,118.15,8,29,4,3,1,0,0,1
115,2,107.41,12,29,4,2,0,0,3,1
5,0,65.0,10,27,2,1,0,0,0,1
11,0,95.0,5,9,0,10,5,0,0,0
7,1,81.0,2,8,4,3,1,2,0,1
163,1,78.96,8,8,4,3,1,0,0,1
17,0,75.0,7,17,3,1,2,2,0,1
31,0,198.9,5,6,4,2,0,0,5,0
151,2,133.45,7,29,4,3,2,0,0,0
8,1,84.7,10,27,4,1,0,2,0,1
44,0,75.0,2,17,3,3,0,0,0,1
40,2,183.9,6,27,4,2,1,0,5,1
33,1,80.46,2,23,4,5,0,0,0,1
150,1,90.0,6,16,3,3,0,1,0,1
75,0,116.1,5,9,4,1,1,2,0,0
29,0,96.53,4,14,4,3,1,2,0,0
245,0,75.0,6,17,3,2,0,0,0,0
120,1,105.3,5,1,4,0,2,0,0,0
7,0,82.0,2,24,3,3,0,0,0,1
60,1,65.0,10,12,3,3,1,0,0,1
118,0,110.0,6,6,3,2,1,0,0,1
58,0,81.0,1,27,3,2,0,0,0,1
5,3,124.5,9,3,4,2,0,2,3,1
275,0,62.8,6,4,3,1,1,0,0,0
110,0,190.8,10,14,4,2,0,0,5,0
134,2,137.7,9,29,4,3,1,0,3,0
28,0,110.0,11,2,4,1,0,2,0,0
50,2,93.6,11,18,4,2,1,0,0,1
33,1,125.1,7,23,4,1,2,2,0,1
10,1,0.0,1,17,4,0,0,2,0,1
39,0,87.0,8,14,3,2,0,1,0,1
386,1,115.0,10,23,3,0,2,1,0,0
223,0,73.96,9,30,4,3,2,2,0,0
56,0,94.5,6,20,4,2,1,0,0,0
55,0,104.0,4,6,3,1,0,1,0,1
39,0,101.5,8,14,3,2,0,1,0,1
6,0,70.0,8,5,3,4,2,0,0,1
177,1,125.1,10,2,4,5,2,0,0,0
1,0,65.0,9,2,2,1,0,0,0,1
240,1,99.45,8,19,4,7,3,0,3,0
47,1,135.9,8,20,4,3,2,0,0,0
79,1,90.95,4,12,4,5,0,0,0,1
132,0,105.3,5,6,4,2,0,0,0,1
62,0,149.4,8,13,4,1,2,0,3,0
18,1,120.0,10,29,4,1,2,2,0,0
168,0,85.0,4,22,3,2,1,0,0,0
200,3,76.5,8,22,4,1,0,0,0,1
95,0,72.0,2,5,3,2,1,0,0,1
35,1,65.06,3,6,4,2,2,0,0,1
3,0,68.0,3,11,3,2,2,0,0,1
20,1,96.9,11,13,4,3,2,0,3,0
105,0,75.0,4,6,3,1,0,0,0,0
88,1,117.0,5,3,3,3,0,1,0,1
30,1,111.83,8,28,4,2,2,0,0,1
83,0,104.4,10,25,4,3,0,0,3,1
80,0,136.0,10,9,3,2,0,1,3,1
120,0,143.1,9,20,4,5,1,0,3,0
44,0,95.0,4,23,3,1,2,0,1,1
0,1,135.0,6,12,4,0,1,0,0,1
61,2,102.6,12,2,4,2,0,0,3,1
188,0,130.0,6,15,4,2,0,0,0,0
9,1,87.0,10,31,4,1,1,0,0,1
9,3,165.0,8,13,4,1,1,0,0,1
