,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
541,INN00542,2,1,0,1,Meal Plan 1,0,Room_Type 1,7,2018,4,7,Online,0,0,0,106.0,1,Not_Canceled
26291,INN26292,2,1,1,1,Meal Plan 1,0,Room_Type 1,73,2018,10,31,Online,0,0,0,112.05,1,Canceled
5762,INN05763,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,8,30,Online,0,0,0,142.2,1,Not_Canceled
27932,INN27933,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,1,28,Online,0,0,0,70.4,0,Not_Canceled
15493,INN15494,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,8,29,Online,0,0,0,118.15,0,Not_Canceled
3412,INN03413,2,0,0,2,Meal Plan 1,0,Room_Type 4,115,2018,12,29,Online,0,0,0,107.41,2,Not_Canceled
12331,INN12332,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,27,Corporate,0,0,0,65.0,0,Not_Canceled
2272,INN02273,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
9928,INN09929,2,0,1,3,Not Selected,0,Room_Type 1,7,2018,2,8,Online,0,0,0,81.0,1,Not_Canceled
13716,INN13717,2,0,1,3,Meal Plan 1,0,Room_Type 1,163,2018,8,8,Online,0,0,0,78.96,1,Not_Canceled
16253,INN16254,2,0,2,1,Not Selected,0,Room_Type 1,17,2018,7,17,Offline,0,0,0,75.0,0,Not_Canceled
11231,INN11232,2,2,0,2,Meal Plan 1,0,Room_Type 6,31,2018,5,6,Online,0,0,0,198.9,0,Canceled
9449,INN09450,3,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,7,29,Online,0,0,0,133.45,2,Canceled
31115,INN31116,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,10,27,Online,0,0,0,84.7,1,Not_Canceled
16499,INN16500,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
22093,INN22094,2,2,1,2,Meal Plan 1,0,Room_Type 6,40,2018,6,27,Online,0,0,0,183.9,2,Not_Canceled
29051,INN29052,2,0,0,5,Meal Plan 1,0,Room_Type 1,33,2018,2,23,Online,0,0,0,80.46,1,Not_Canceled
7393,INN07394,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
7387,INN07388,2,0,1,1,Not Selected,0,Room_Type 1,75,2018,5,9,Online,0,0,0,116.1,0,Canceled
15118,INN15119,2,0,1,3,Not Selected,0,Room_Type 1,29,2018,4,14,Online,0,0,0,96.53,0,Canceled
